VERW_RECHT_ID,LAND_C_V_RECHT,VERK_P_V_RECHT,VERK_PUNT_OMS,B_TYD_V_RECHT,E_TYD_V_RECHT,E_TYD_R_AANP,BEDRAG_V_RECHT,BTW_V_RECHT,BEDR_V_RECHT_B,BTW_V_RECHT_BER,BEDR_V_RECHT_H,BTW_V_RECHT_HER,TYD_HERBEREK,RECHTV_V_RECHT,RECHTV_INT_OMS,GEB_BEH_V_RECHT,GEBIEDS_BEH_OMS,GEB_C_V_RECHT,GEBIED_OMS,REG_TYD_V_RECHT,COORD_V_RECHT,GEBR_DOEL_RECHT,GEBR_DOEL_OMS,R_TYD_E_TYD_VR,VER_BATCH_ID,VER_BATCH_NAAM,KENM_RECHTV_INT
9173974641,,13648,,20170812192701,20170812070049,,0.00,0.00,1.30,0.00,0.00,0.00,,02068,Cale Parkeerautomaten,363,Amsterdam,T14B_U06,T14_COMBI T14A combi ma-vr 09-19,20170812054955,,BETAALDP,BetaaldParkeren,20170812185555,1568,20170812,e30a3cbae18462686732ce0050bc182c
9863998254,,-1,,20170804204512,20170804235345,,0.00,0.00,0.00,0.00,0.00,0.00,,02042,Parkmobile Group,363,Amsterdam,T14B,T12A ma-za 09-24 zo 12-24,20170804024925,,BETAALDP,Stadsbrede vergunningen,20170804043957,1560,20170804,42f2094ec972a8eb906768f19c50d985
9248095090,,-1,,20170804041115,20170804154038,,0.10,0.00,3.85,0.00,0.00,0.00,,02068,Cale Parkeerautomaten,363,Amsterdam,T14_COMBI,T13B_U11 Bilderdijk,20170804220837,,BETAALDP,Bewoner,20170804134454,1560,20170804,6d96f9ac72aa144239d8df5f3191e383
9151235082,,16546,,20170808152852,20170808060913,,0.20,0.00,0.00,0.00,0.00,0.00,,02067,Parkmobile Group,363,Amsterdam,T14_COMBI,T12B ma-za 09-24,20170808063616,,BEWONERP,BetaaldParkeren,20170808130224,1564,20170808,c8ca734f1aee55f2f05bf38a9565f5d6
9606652522,,18317,,20170803151356,20170803165105,,3.75,0.00,0.00,0.00,0.00,0.00,,02068,Cale Parkeerautomaten,363,Amsterdam,T14B,"T16E ma-za 09-21, zo 12-21",20170803122234,,STADSBREED,BetaaldParkeren,20170803035811,1559,20170803,f9498278681372148c30404c8256e982
9981654231,NL,-1,,20170228064944,20170831230207,,0.00,0.00,30.00,0.00,0.00,0.00,,02068,Parkmobile Group,363,Amsterdam,T14_COMBI,T16C ma-vr 09-19,20170125024329,,BETAALDP,BetaaldParkeren,20170125112417,-1,Leeg,86e2b0f0c60186e7f7269044984b4049
9043065409,,12711,,20170824154436,20170824001717,,0.00,0.00,0.00,0.00,0.00,0.00,,02043,Yellowbrick,363,Amsterdam,BV85I,T14B ma-za 09-21,20170824055732,,BETAALDP,BetaaldParkeren,20170824195442,1580,20170824,5e1a522e24d83de40ed8076220e54f50
9171087230,NL,15254,,20170816042509,20170816052447,,33.34,0.00,0.38,0.00,0.00,0.00,,02068,Parkmobile Group,363,Amsterdam,T16B,T16B_U05 10c Johan Huizinga,20170816221241,,BETAALDP,Bewoner,20170816182014,1572,20170816,2b0d465e89d573aaab5682a3b8811e14
9445145487,,-1,,20170807043823,20170807080403,,0.00,0.00,0.00,0.00,0.00,0.00,,02068,Parkmobile Group,363,Amsterdam,T16C_U12,T16C_U12 PO Buitenveldert Noord excl Gaffelaarspad (vanaf 1 nov 2015),20170807152022,,BETAALDP,BetaaldParkeren,20170807181702,1563,20170807,40b6825c6c3dcf9233f89d9c5d39438b
9321073255,,19574,,20170807114105,20170807010843,,5.00,0.00,0.67,0.00,0.00,0.00,,02068,Cale Parkeerautomaten,363,Amsterdam,T14B,"T14D ma-za 09-19,do 09-21",20170807151554,,STADSBREED,BetaaldParkeren,20170807233223,1563,20170807,1e0d10cf889a85408ca0a1ad1e151002
